Id,SalePrice
2048,142803.59933333335
2049,142309.50533333333
2050,174374.49533333333
2051,138073.33133333334
2052,132790.214
2053,155675.52266666666
2054,130922.11133333333
2055,166636.42133333333
2056,145745.27133333334
2057,133932.456
2058,221300.01
2059,140665.8
2060,161783.912
2061,146229.85
2062,131999.354
2063,134950.81666666668
2064,142384.46333333335
2065,128922.172
2066,164830.802
2067,149996.57066666667
2068,152452.05733333333
2069,112240.12266666666
2070,116895.67733333334
2071,117368.38
2072,130073.51466666667
2073,131116.70666666667
2074,157583.432
2075,147356.32466666665
2076,126079.798
2077,148614.42133333333
2078,140565.33333333334
2079,146152.45133333333
2080,128710.63666666667
2081,137239.31466666667
2082,141791.55533333332
2083,130050.50866666666
2084,127513.13
2085,139105.20666666667
2086,153577.14088888888
2087,127568.49866666667
2088,120283.30666666667
2089,106894.186
2090,159774.14644444446
2091,131846.05733333333
2092,128192.25533333333
2093,133890.3531111111
2094,137449.02199999997
2095,138448.23266666668
2096,107454.63
2097,127275.16377777777
2098,124116.76466666667
2099,116393.96911111113
2100,131223.44
2101,133897.58733333333
2102,146182.92666666667
2103,123045.92466666667
2104,130536.41266666667
2105,152915.94133333332
2106,112228.18533333333
2107,157215.33466666666
2108,117231.846
2109,116534.526
2110,131479.412
2111,149535.512
2112,138196.852
2113,138900.29444444444
2114,139454.44266666667
2115,142868.90533333333
2116,114754.66933333334
2117,144007.51844444443
2118,139505.56933333335
2119,123707.22777777778
2120,132293.96133333334
2121,112848.40666666666
2122,120856.432
2123,119351.40288888887
2124,145506.042
2125,130486.594
2126,177794.5311111111
2127,156350.82666666666
2128,136040.24333333332
2129,119866.63644444443
2130,126591.38711111111
2131,144824.17644444443
2132,132745.036
2133,120393.21533333333
2134,131428.10933333333
2135,106010.214
2136,138209.76533333334
2137,146633.02044444444
2138,141937.86333333334
2139,154075.812
2140,147428.78666666665
2141,155786.362
2142,136000.828
2143,139485.096
2144,129634.676
2145,148033.14711111112
2146,145031.39133333333
2147,162044.804
2148,127650.81933333333
2149,144417.30933333334
2150,185801.71
2151,132828.698
2152,127094.074
2153,141376.72333333333
2154,129240.00266666667
2155,170458.95688888888
2156,239214.92533333335
2157,215605.91
2158,237459.67533333335
2159,214138.98
2160,211101.71066666668
2161,241317.334
2162,292672.63933333335
2163,349801.772
2164,228025.62266666666
2165,180282.12
2166,135508.96133333334
2167,196177.20866666667
2168,203082.79
2169,213728.19466666668
2170,212051.79933333333
2171,134685.45
2172,122214.53733333333
2173,156469.22933333332
2174,221119.87266666666
2175,257140.60866666667
2176,237500.31
2177,232187.46333333335
2178,234213.44133333332
2179,145274.97507936502
2180,169488.38244444443
2181,201015.14533333332
2182,204145.62866666666
2183,202408.77866666668
2184,126621.37266666666
2185,138714.47466666668
2186,145771.22266666667
2187,156299.22933333332
2188,154993.33333333334
2189,197628.23866666667
2190,110483.55533333334
2191,113702.58733333333
2192,116299.78933333333
2193,137199.68733333334
2194,132799.71
2195,120563.56666666667
2196,131271.698
2197,127562.18133333333
2198,149715.51533333334
2199,162695.68133333334
2200,143378.16333333333
2201,146285.52066666668
2202,225359.99066666668
2203,168318.196
2204,181145.80466666666
2205,146432.23733333332
2206,150175.12066666665
2207,199051.356
2208,186962.99866666668
2209,177735.47133333332
2210,128506.34666666666
2211,118514.7031111111
2212,128363.68044444444
2213,125723.476
2214,137820.24288888887
2215,109632.10933333333
2216,135063.19
2217,112314.21266666667
2218,125765.422
2219,112073.06666666667
2220,123046.812
2221,312031.23822222225
2222,246028.16644444445
2223,231858.79866666667
2224,217162.10733333332
2225,161126.56733333334
2226,153415.85866666667
2227,198492.68533333333
2228,247729.224
2229,241558.41066666666
2230,166597.91333333333
2231,242138.776
2232,180159.96533333333
2233,198895.57933333333
2234,237600.23666666666
2235,206071.88
2236,245860.112
2237,246151.726
2238,184355.87133333334
2239,141125.21933333334
2240,162622.46533333333
2241,139008.904
2242,132632.82
2243,134812.836
2244,109494.23733333334
2245,103916.07711111111
2246,157541.88866666667
2247,143629.806
2248,132044.49133333334
2249,147507.548
2250,139165.298
2251,148951.59933333335
2252,159785.37133333334
2253,176758.65933333334
2254,175526.41666666666
2255,174509.412
2256,207484.13266666667
2257,191504.42933333333
2258,184473.14733333333
2259,183844.69133333332
2260,148189.66133333332
2261,208090.10666666666
2262,214256.08288888892
2263,325838.6913333333
2264,324504.1886666667
2265,141046.68133333334
2266,270159.278
2267,239526.58311111113
2268,333984.7293333333
2269,156979.11266666665
2270,200931.96133333334
2271,186648.22066666666
2272,212078.84
2273,180649.95066666667
2274,158758.174
2275,163848.96
2276,186128.146
2277,186677.696
2278,139909.19666666666
2279,165270.88466666668
2280,125865.29333333333
2281,192647.48666666666
2282,190583.78333333333
2283,111715.75
2284,163870.8642222222
2285,154301.682
2286,125938.51666666666
2287,344072.596
2288,283780.20666666667
2289,282574.11666666664
2290,344362.5113333333
2291,322488.916
2292,360829.29866666667
2293,358296.9926666667
2294,300349.6386666667
2295,344936.722
2296,278333.1226666667
2297,321426.91866666666
2298,297315.064
2299,293072.6813333333
2300,249962.52066666668
2301,304879.21133333334
2302,233480.916
2303,258741.436
2304,273484.792
2305,213442.61777777778
2306,185955.11266666665
2307,202413.1011111111
2308,221846.748
2309,283083.22133333335
2310,252750.46666666667
2311,192686.49
2312,225171.39933333333
2313,193025.426
2314,197483.75733333334
2315,209133.548
2316,194899.81733333334
2317,194869.01733333332
2318,195639.39466666666
2319,213293.72533333334
2320,207689.47133333332
2321,218380.27333333335
2322,206157.36933333334
2323,197455.93533333333
2324,213914.568
2325,216089.49066666668
2326,203983.49666666667
2327,208714.69466666668
2328,217809.832
2329,180865.47866666666
2330,181367.486
2331,278316.38333333336
2332,279614.47866666666
2333,284917.98133333336
2334,249983.692
2335,277596.19266666664
2336,284269.5686666667
2337,219678.432
2338,241423.33866666668
2339,225245.094
2340,313513.40733333334
2341,238946.45733333332
2342,255527.25466666667
2343,220407.2
2344,224189.48733333332
2345,242529.97133333332
2346,239848.36666666667
2347,216769.94466666668
2348,251081.764
2349,240584.47666666665
2350,276336.89533333335
2351,288484.098
2352,229877.51133333333
2353,228436.066
2354,165209.26133333333
2355,178384.76177777778
2356,165988.38999999998
2357,225470.73933333333
2358,213042.68866666665
2359,141702.49933333334
2360,135137.17666666667
2361,129569.21866666667
2362,226104.83866666668
2363,143790.27533333332
2364,163082.19866666666
2365,223359.30533333332
2366,233325.76333333334
2367,233325.76333333334
2368,200084.892
2369,228229.02333333335
2370,162995.42266666668
2371,173319.508
2372,221276.334
2373,251471.87066666665
2374,253850.182
2375,236330.84022222224
2376,215372.23933333333
2377,248012.904
2378,156550.2
2379,180156.43266666666
2380,156553.26266666668
2381,154313.76266666668
2382,194681.206
2383,189631.01666666666
2384,217065.96933333334
2385,171854.97866666666
2386,147404.82866666667
2387,138087.586
2388,137568.848
2389,147017.87266666666
2390,145949.39533333332
2391,141913.81066666666
2392,141773.78533333333
2393,171266.006
2394,155169.356
2395,182717.74133333334
2396,156729.02133333334
2397,152956.73466666666
2398,127024.894
2399,108940.122
2400,113132.40533333333
2401,124672.834
2402,139066.97466666668
2403,144401.65
2404,159212.24533333333
2405,152750.248
2406,141799.60933333333
2407,142966.378
2408,145078.29
2409,140871.092
2410,150048.378
2411,128727.57333333333
2412,141765.28133333335
2413,132379.03933333332
2414,161122.93333333332
2415,139517.046
2416,122274.988
2417,147142.8
2418,135481.10666666666
2419,134790.512
2420,133847.32066666667
2421,133567.45266666668
2422,129432.20666666667
2423,153489.79133333333
2424,144618.512
2425,196884.75733333334
2426,142772.568
2427,152696.40933333334
2428,171499.45533333335
2429,128869.704
2430,142596.75133333332
2431,125199.39
2432,152711.984
2433,142641.46666666667
2434,145037.478
2435,147943.06666666668
2436,143725.68466666667
2437,124789.636
2438,138267.912
2439,122459.41533333334
2440,124955.62533333333
2441,99148.90333333334
2442,108166.85733333333
2443,117096.718
2444,137128.63666666666
2445,113778.182
2446,130156.872
2447,212819.7235555556
2448,134409.226
2449,128167.586
2450,130778.608
2451,145067.19266666667
2452,149858.72333333333
2453,116413.44266666667
2454,143530.04733333332
2455,136080.11733333333
2456,127355.818
2457,144777.96533333333
2458,136178.998
2459,126084.97644444446
2460,125010.12733333334
2461,135977.32733333332
2462,130858.87066666667
2463,125258.63755555554
2464,152406.186
2465,144199.79666666666
2466,131046.76866666667
2467,159186.71933333334
2468,124796.24
2469,109154.378
2470,161756.01933333333
2471,178263.00288888888
2472,119711.23933333333
2473,125128.55133333334
2474,121305.61866666666
2475,161276.43466666667
2476,140806.084
2477,136956.25933333332
2478,139173.83933333334
2479,122298.98266666666
2480,166592.29466666665
2481,132649.444
2482,137837.21333333335
2483,127011.51933333333
2484,127971.532
2485,149604.808
2486,148797.80733333333
2487,191215.48333333334
2488,154661.17866666667
2489,147857.94666666666
2490,140741.246
2491,119855.67333333334
2492,172482.11866666668
2493,169121.418
2494,146740.58466666666
2495,105106.272
2496,213648.114
2497,146879.04355555557
2498,132481.81733333334
2499,127532.56133333333
2500,156272.89133333333
2501,134796.01133333333
2502,132974.92133333333
2503,132358.48333333334
2504,170496.936
2505,218876.43466666667
2506,252783.45133333333
2507,268959.5453333333
2508,253734.2
2509,222171.856
2510,237755.37666666668
2511,199236.60133333332
2512,214290.40866666666
2513,217323.53333333333
2514,242777.596
2515,149595.28133333335
2516,199399.252
2517,141298.532
2518,149763.47
2519,219318.408
2520,213839.66533333334
2521,218805.15533333333
2522,217288.65266666666
2523,129530.68733333334
2524,159867.758
2525,154365.184
2526,143606.08333333334
2527,135305.424
2528,127861.26733333334
2529,155290.98266666668
2530,148738.64133333333
2531,215613.93
2532,205845.40266666666
2533,214181.098
2534,240160.932
2535,247236.94733333334
2536,222148.06333333332
2537,220337.4451111111
2538,222838.13533333334
2539,196661.388
2540,209042.4782222222
2541,212344.39866666668
2542,198279.92333333334
2543,126455.08733333333
2544,120975.446
2545,119490.686
2546,135465.674
2547,149741.96933333334
2548,163879.03733333334
2549,167110.39466666666
2550,328637.20866666664
2551,145305.07466666665
2552,130195.06466666667
2553,111188.55666666667
2554,135621.91266666667
2555,127455.222
2556,118932.90666666666
2557,116126.93333333333
2558,146667.09666666668
2559,129688.63066666666
2560,151198.268
2561,151494.924
2562,155285.34133333334
2563,150975.36866666668
2564,189718.636
2565,147742.886
2566,186485.58466666666
2567,157683.748
2568,161245.18933333334
2569,190377.27
2570,124383.17133333333
2571,184998.17466666666
2572,155181.16333333333
2573,186728.73066666667
2574,226210.77466666666
2575,133292.91222222222
2576,152828.78
2577,159548.7051111111
2578,107001.46266666667
2579,121774.092
2580,148564.95533333335
2581,123572.76066666667
2582,130870.99111111113
2583,244952.34066666666
2584,169793.83
2585,196302.58466666666
2586,196660.43288888887
2587,174498.212
2588,156626.90133333334
2589,145287.69266666667
2590,209627.84
2591,184783.44733333334
2592,246516.142
2593,274572.93066666665
2594,194075.192
2595,232440.62533333333
2596,239828.27133333334
2597,203843.922
2598,266475.2426666667
2599,311201.2866666667
2600,129899.57466666667
2601,165485.43511111112
2602,102402.518
2603,104592.474
2604,117446.088
2605,119693.046
2606,146800.40866666666
2607,162483.38066666666
2608,150762.636
2609,163015.838
2610,126639.25666666667
2611,135868.61
2612,149298.37266666666
2613,133020.95866666667
2614,134416.95533333335
2615,153035.15533333333
2616,148574.17466666666
2617,145744.07733333332
2618,185055.232
2619,175809.01066666667
2620,183405.32666666666
2621,184847.92866666667
2622,184289.45
2623,249908.93866666665
2624,243271.11466666666
2625,257605.52733333333
2626,174253.06
2627,177538.45933333333
2628,331083.21533333336
2629,344158.12
2630,303695.948
2631,344070.0806666667
2632,351292.44666666666
2633,245643.94511111113
2634,325302.62
2635,147975.95466666666
2636,190168.07533333334
2637,164915.732
2638,219595.68666666668
2639,189513.13066666666
2640,169289.63666666666
2641,118485.64
2642,196312.278
2643,110960.18533333333
2644,134240.40444444443
2645,125633.14
2646,99976.00266666667
2647,115429.07666666666
2648,150801.75266666667
2649,138671.15133333334
2650,157764.034
2651,157719.00933333332
2652,308100.13266666664
2653,235884.346
2654,247613.2211111111
2655,313701.982
2656,333504.82866666664
2657,323502.15133333334
2658,291112.82933333336
2659,273981.8433333333
2660,310933.198
2661,295679.1593333333
2662,290974.236
2663,258502.186
2664,288320.9733333333
2665,295512.95133333333
2666,273859.19066666666
2667,184280.66666666666
2668,213454.19733333334
2669,209346.436
2670,265955.65133333334
2671,212814.22266666667
2672,196780.13066666666
2673,199422.19133333332
2674,189729.82111111112
2675,191512.41466666668
2676,204235.20355555555
2677,187720.098
2678,249770.95666666667
2679,275116.836
2680,255698.11466666666
2681,306698.66133333335
2682,285071.0206666667
2683,319282.708
2684,280361.60866666667
2685,260567.95933333333
2686,255702.21066666668
2687,253290.674
2688,245221.272
2689,216850.794
2690,313992.6213333333
2691,208273.104
2692,161101.45
2693,213035.04533333334
2694,173514.856
2695,211876.92866666667
2696,210980.354
2697,187812.32533333334
2698,207374.414
2699,188636.90244444442
2700,187193.73377777776
2701,196097.954
2702,140130.76933333333
2703,147121.81533333333
2704,140618.71133333334
2705,130499.20933333333
2706,132090.67133333333
2707,134348.25866666666
2708,130499.276
2709,141527.57733333332
2710,135224.84
2711,228362.75333333333
2712,263328.62
2713,177626.7942222222
2714,151952.32933333333
2715,166904.75666666665
2716,187034.46133333334
2717,210836.038
2718,236794.47
2719,164167.48333333334
2720,176719.81333333332
2721,138712.26266666668
2722,162407.924
2723,142078.332
2724,139968.92066666667
2725,142914.006
2726,139814.02066666668
2727,175523.79933333333
2728,162269.81
2729,159068.85533333334
2730,143837.504
2731,120818.71333333333
2732,127056.114
2733,139008.088
2734,148920.39466666666
2735,142518.86733333333
2736,156632.85666666666
2737,130355.61866666666
2738,142569.46666666667
2739,157756.65333333332
2740,143830.90533333333
2741,145384.128
2742,155938.06066666666
2743,146879.62066666665
2744,148363.656
2745,153836.10266666667
2746,130131.90666666666
2747,141811.34
2748,145360.396
2749,138394.95133333333
2750,141506.76533333334
2751,130840.94
2752,163314.47644444444
2753,136083.036
2754,141000.76733333332
2755,132589.726
2756,120679.69866666666
2757,101038.68
2758,133567.39533333332
2759,152142.75133333332
2760,123182.812
2761,153118.44933333332
2762,149793.8
2763,162022.14266666668
2764,179701.17266666668
2765,201543.51133333333
2766,134450.31666666668
2767,102263.906
2768,150599.95466666666
2769,141881.33666666667
2770,156705.67466666666
2771,131902.006
2772,136600.362
2773,172190.81666666668
2774,120655.35333333333
2775,123570.06066666667
2776,144146.20177777778
2777,139893.78733333334
2778,131722.31466666667
2779,151752.68533333333
2780,110284.59666666666
2781,102667.01933333333
2782,116663.33333333333
2783,116322.558
2784,119945.238
2785,134279.76844444443
2786,98665.74666666667
2787,121887.23133333333
2788,98429.594
2789,156824.92066666667
2790,125173.41533333334
2791,125358.51266666666
2792,104303.694
2793,157434.16733333335
2794,134269.68000000002
2795,130964.36022222221
2796,114780.81066666667
2797,159570.992
2798,126221.01333333334
2799,124340.36961904762
2800,109752.24022222222
2801,113344.73866666667
2802,135271.33933333334
2803,161859.66666666666
2804,130285.03933333333
2805,110290.28133333333
2806,113262.76266666666
2807,167924.252
2808,133324.18866666665
2809,147694.16533333334
2810,138750.85933333333
2811,137411.20133333333
2812,157548.01533333334
2813,150527.774
2814,146903.94066666666
2815,108612.14666666667
2816,156842.42533333335
2817,144698.44666666666
2818,134436.41933333332
2819,202473.90533333333
2820,130641.57333333333
2821,132289.96466666667
2822,160645.092
2823,195124.06866666666
2824,160921.89266666668
2825,135743.71866666665
2826,141666.28933333332
2827,135678.6
2828,260266.65533333333
2829,190818.466
2830,219780.41866666666
2831,202087.44866666666
2832,206991.552
2833,265322.08533333335
2834,221421.13666666666
2835,216047.242
2836,204354.88733333335
2837,166385.67933333333
2838,139415.586
2839,208784.84
2840,185241.54266666668
2841,213187.48266666668
2842,215485.20733333332
2843,161774.994
2844,164005.05
2845,132161.654
2846,207992.95066666667
2847,189675.49533333333
2848,208515.75088888893
2849,216939.91933333332
